age_at_arrest,num_fel_arrests_last_year,y,pred_lr,pred_dt
43.8054794520548,0,0,0,0
38.64109589041096,1,0,0,0
24.0,2,1,1,1
30.68493150684932,0,1,0,0
34.90958904109589,0,0,0,0
42.84109589041096,0,1,0,0
55.80821917808219,0,0,0,0
36.64383561643836,0,0,0,0
44.24383561643835,0,0,0,0
21.936986301369863,3,1,1,1
31.136986301369863,1,1,0,0
40.90958904109589,0,0,0,0
19.378082191780823,1,1,0,0
27.38082191780822,0,0,0,0
39.66849315068493,0,0,0,0
47.68493150684932,0,0,0,0
22.797260273972604,0,1,0,0
27.695890410958903,0,0,0,0
49.24931506849315,0,1,0,0
31.638356164383563,3,1,1,1
31.265753424657536,0,0,0,0
44.24383561643835,0,0,0,0
28.304109589041097,0,0,0,0
26.704109589041096,0,0,0,0
33.465753424657535,0,0,0,0
31.63013698630137,0,1,0,0
55.02739726027397,0,0,0,0
34.915068493150685,0,0,0,0
23.715068493150685,0,0,0,0
25.70958904109589,0,0,0,0
34.865753424657534,1,1,0,0
22.87945205479452,0,0,0,0
55.30684931506849,0,1,0,0
27.528767123287672,1,0,0,0
47.4986301369863,0,0,0,0
39.95068493150685,0,0,0,0
26.56438356164384,0,1,0,0
31.14246575342466,0,0,0,0
26.504109589041096,0,0,0,0
22.02465753424657,0,1,0,0
38.95890410958904,0,0,0,0
52.59178082191781,0,0,0,0
39.5972602739726,1,1,0,0
22.983561643835618,0,0,0,0
35.0958904109589,0,0,0,0
21.95890410958904,0,0,0,0
27.421917808219177,0,0,0,0
31.42465753424657,1,0,0,0
35.26301369863014,0,0,0,0
23.843835616438355,0,0,0,0
47.84383561643836,0,0,0,0
27.813698630136987,1,1,0,0
46.01095890410959,0,0,0,0
35.915068493150685,0,0,0,0
46.46849315068493,0,1,0,0
23.698630136986303,0,0,0,0
56.12054794520548,0,0,0,0
21.46027397260274,0,1,0,0
28.975342465753425,0,0,0,0
35.18082191780822,4,1,1,1
30.30958904109589,0,0,0,0
38.0958904109589,0,0,0,0
51.64657534246575,0,0,0,0
27.67945205479452,5,0,1,1
22.438356164383563,0,0,0,0
21.936986301369863,3,1,1,1
56.57534246575342,1,0,0,0
19.052054794520547,1,0,0,0
35.18082191780822,4,1,1,1
22.72054794520548,3,1,1,1
40.92328767123288,0,0,0,0
38.298630136986304,0,0,0,0
25.56438356164384,3,1,1,1
53.79726027397261,0,0,0,0
19.22739726027397,0,1,0,0
30.816438356164383,0,0,0,0
32.657534246575345,0,0,0,0
29.42465753424657,0,0,0,0
27.67945205479452,5,0,1,1
21.145205479452056,0,1,0,0
29.96986301369863,0,0,0,0
29.64109589041096,4,1,1,1
28.304109589041097,0,0,0,0
31.40821917808219,0,1,0,0
31.076712328767123,0,0,0,0
35.78904109589041,0,0,0,0
30.63287671232877,0,0,0,0
31.136986301369863,1,1,0,0
21.186301369863013,0,0,0,0
26.153424657534245,0,0,0,0
47.17260273972602,1,1,0,0
56.05479452054794,0,0,0,0
36.42739726027397,0,1,0,0
37.12054794520548,0,0,0,0
33.49589041095891,1,1,0,0
21.09315068493151,0,1,0,0
23.64109589041096,0,0,0,0
34.961643835616435,0,0,0,0
18.117808219178084,0,1,0,0
22.035616438356165,0,0,0,0
48.367123287671234,0,0,0,0
23.654794520547945,0,0,0,0
27.07945205479452,0,0,0,0
36.63013698630137,0,0,0,0
39.73698630136986,0,0,0,0
32.87123287671233,0,0,0,0
26.78356164383561,0,0,0,0
18.29041095890411,1,1,0,0
49.24931506849315,0,1,0,0
34.16164383561644,0,0,0,0
44.536986301369865,0,1,0,0
36.07945205479452,1,0,0,0
35.553424657534244,0,0,0,0
46.33698630136986,2,1,0,0
22.72054794520548,3,1,1,1
35.0,0,0,0,0
27.265753424657536,0,1,0,0
28.698630136986303,0,0,0,0
56.57534246575342,1,0,0,0
51.23561643835617,0,0,0,0
34.16164383561644,0,0,0,0
25.13150684931507,0,0,0,0
22.775342465753425,0,0,0,0
33.4027397260274,0,0,0,0
31.526027397260275,1,1,0,0
31.117808219178084,2,0,1,1
32.47671232876712,0,0,0,0
40.84657534246576,0,0,0,0
30.32328767123288,0,0,0,0
38.81917808219178,0,0,0,0
22.983561643835618,0,0,0,0
45.02739726027397,2,1,0,0
27.67945205479452,5,0,1,1
36.57808219178082,0,0,0,0
17.6,0,0,0,0
19.90684931506849,0,0,0,0
26.78356164383561,0,0,0,0
55.30684931506849,0,1,0,0
26.75068493150685,0,0,0,0
53.465753424657535,0,0,0,0
53.79726027397261,0,0,0,0
37.394520547945206,0,0,0,0
51.3013698630137,1,0,0,0
23.98630136986301,0,0,0,0
25.14246575342466,0,0,0,0
22.35890410958904,2,0,1,1
21.46027397260274,0,1,0,0
18.09315068493151,0,0,0,0
55.30684931506849,0,1,0,0
56.57534246575342,1,0,0,0
28.698630136986303,0,0,0,0
44.3013698630137,0,0,0,0
32.26027397260274,3,1,1,1
33.62465753424657,0,1,0,0
36.14520547945205,0,0,0,0
56.57534246575342,1,0,0,0
21.172602739726027,0,1,0,0
40.895890410958906,0,0,0,0
34.2,0,0,0,0
30.457534246575342,1,1,0,0
26.22739726027397,0,0,0,0
19.350684931506848,0,0,0,0
34.391780821917806,0,1,0,0
24.646575342465752,0,0,0,0
38.0,0,0,0,0
24.306849315068494,0,0,0,0
28.87123287671233,1,1,0,0
22.10136986301369,0,1,0,0
32.33698630136986,0,0,0,0
29.64109589041096,4,1,1,1
29.40821917808219,0,0,0,0
28.82191780821918,0,0,0,0
22.775342465753425,0,0,0,0
29.23835616438356,0,0,0,0
25.66575342465753,0,0,0,0
27.38082191780822,0,0,0,0
39.8986301369863,0,0,0,0
24.473972602739725,0,1,0,0
24.386301369863013,0,0,0,0
38.2027397260274,1,0,0,0
33.38082191780822,0,0,0,0
26.78904109589041,0,0,0,0
50.95616438356164,0,0,0,0
27.756164383561643,0,0,0,0
19.350684931506848,0,0,0,0
55.02739726027397,0,0,0,0
30.457534246575342,1,1,0,0
39.5972602739726,1,1,0,0
71.27123287671233,0,0,0,0
22.87945205479452,0,0,0,0
55.02739726027397,0,0,0,0
49.24931506849315,0,1,0,0
61.42191780821918,0,0,0,0
18.78630136986301,0,0,0,0
35.18082191780822,4,1,1,1
43.69315068493151,0,0,0,0
27.293150684931508,0,1,0,0
55.02739726027397,0,0,0,0
24.671232876712327,0,0,0,0
66.56164383561644,0,0,0,0
51.3013698630137,1,0,0,0
