age_at_arrest,num_fel_arrests_last_year,y,pred_lr
56.57534246575342,1,0,0
55.30684931506849,0,1,0
39.26849315068493,0,0,0
46.40547945205479,0,0,0
18.2986301369863,0,1,0
41.298630136986304,0,0,0
32.27945205479452,0,0,0
25.56438356164384,3,1,1
55.55068493150685,0,0,0
28.134246575342463,1,0,0
56.05479452054794,0,0,0
25.980821917808218,0,0,0
35.915068493150685,0,0,0
19.30958904109589,0,0,0
52.342465753424655,0,0,0
38.2027397260274,1,0,0
27.78904109589041,1,1,0
25.3972602739726,0,0,0
34.865753424657534,1,1,0
29.64109589041096,4,1,1
37.24109589041096,0,0,0
35.0,0,0,0
56.05479452054794,0,0,0
23.51232876712329,0,0,0
24.2054794520548,1,0,0
56.37808219178082,1,0,0
29.10684931506849,0,0,0
21.895890410958906,0,0,0
31.136986301369863,1,1,0
18.75068493150685,0,1,0
25.895890410958906,0,0,0
36.69041095890411,0,0,0
27.8054794520548,0,0,0
34.961643835616435,0,0,0
55.30684931506849,0,1,0
24.0,2,1,1
40.84657534246576,0,0,0
22.72054794520548,3,1,1
61.09041095890411,1,0,0
55.02739726027397,0,0,0
27.96712328767123,0,0,0
29.23835616438356,0,0,0
31.136986301369863,1,1,0
46.40547945205479,0,0,0
29.572602739726022,0,0,0
53.772602739726025,0,0,0
25.70958904109589,0,0,0
22.273972602739725,2,0,1
20.01095890410959,0,1,0
27.84931506849315,0,0,0
32.298630136986304,4,1,1
30.698630136986303,2,1,1
39.66849315068493,0,0,0
30.63287671232877,0,0,0
34.865753424657534,1,1,0
33.465753424657535,0,0,0
33.4027397260274,0,0,0
45.02739726027397,2,1,0
51.3013698630137,1,0,0
25.87123287671233,0,0,0
25.756164383561643,0,0,0
25.084931506849315,1,0,0
21.145205479452056,0,1,0
22.72054794520548,3,1,1
22.02739726027397,0,0,0
40.84657534246576,0,0,0
34.865753424657534,1,1,0
27.68219178082192,0,0,0
22.10136986301369,0,1,0
27.71780821917808,0,1,0
28.254794520547943,0,0,0
37.38082191780822,1,0,0
27.38082191780822,0,0,0
28.375342465753423,0,0,0
42.21917808219178,1,0,0
40.92328767123288,0,0,0
29.742465753424657,0,0,0
53.772602739726025,0,0,0
60.42191780821918,1,0,0
60.42191780821918,1,0,0
40.16712328767123,0,0,0
46.46849315068493,0,1,0
20.134246575342463,2,0,1
20.01095890410959,0,1,0
18.29041095890411,1,1,0
21.56438356164384,0,0,0
44.24383561643835,0,0,0
24.86027397260274,0,0,0
32.26027397260274,3,1,1
35.24931506849315,0,0,0
23.98630136986301,0,0,0
33.10958904109589,0,1,0
44.24383561643835,0,0,0
31.624657534246577,0,0,0
25.3972602739726,0,0,0
62.18082191780822,0,0,0
21.10958904109589,0,0,0
34.85479452054795,0,0,0
18.84931506849315,1,1,0
43.69315068493151,0,0,0
31.80821917808219,0,0,0
27.78904109589041,1,1,0
61.01643835616439,0,0,0
32.26027397260274,3,1,1
33.4027397260274,0,0,0
33.465753424657535,0,0,0
44.24383561643835,0,0,0
35.85753424657534,0,0,0
18.816438356164383,0,0,0
55.80821917808219,0,0,0
34.391780821917806,0,1,0
42.56438356164384,0,1,0
19.75068493150685,4,0,1
41.04383561643836,0,0,0
25.438356164383563,3,0,1
41.33698630136986,0,0,0
46.00547945205479,0,0,0
27.47945205479452,0,0,0
22.775342465753425,0,0,0
35.0958904109589,0,0,0
27.410958904109588,0,0,0
53.772602739726025,0,0,0
44.24383561643835,0,0,0
21.172602739726027,0,1,0
21.172602739726027,0,1,0
37.75616438356165,0,0,0
33.32054794520548,0,0,0
34.32876712328767,2,1,0
22.775342465753425,0,0,0
28.698630136986303,0,0,0
25.895890410958906,0,0,0
33.10958904109589,0,1,0
31.80821917808219,0,0,0
27.528767123287672,1,0,0
53.465753424657535,0,0,0
19.964383561643835,0,0,0
26.156164383561645,0,1,0
23.21917808219178,0,0,0
28.86575342465753,0,0,0
37.512328767123286,0,0,0
55.02739726027397,0,0,0
47.74520547945205,0,0,0
22.95616438356164,2,1,1
17.542465753424658,0,0,0
23.90410958904109,0,0,0
27.528767123287672,1,0,0
55.87123287671233,0,0,0
57.31780821917808,0,0,0
38.96712328767124,0,0,0
29.64109589041096,4,1,1
46.75068493150685,0,0,0
55.02739726027397,0,0,0
35.76712328767123,0,0,0
32.86027397260274,3,1,1
24.994520547945207,0,0,0
27.528767123287672,1,0,0
40.84657534246576,0,0,0
38.95890410958904,0,0,0
19.153424657534245,0,1,0
53.10410958904109,0,0,0
23.90410958904109,0,0,0
31.076712328767123,0,0,0
26.5013698630137,0,0,0
20.01095890410959,0,1,0
38.43835616438356,0,0,0
36.35890410958904,1,1,0
50.71780821917808,0,0,0
25.980821917808218,0,0,0
40.71232876712329,0,0,0
20.353424657534248,0,0,0
35.0,0,0,0
26.27671232876712,0,0,0
24.306849315068494,0,0,0
37.704109589041096,0,0,0
33.49589041095891,1,1,0
34.32876712328767,2,1,0
26.76438356164384,0,0,0
37.38082191780822,1,0,0
33.04383561643836,0,0,0
40.465753424657535,0,0,0
26.504109589041096,0,0,0
26.22739726027397,0,0,0
22.95616438356164,2,1,1
32.26027397260274,3,1,1
30.698630136986303,2,1,1
21.186301369863013,0,0,0
27.8054794520548,0,0,0
54.00547945205479,0,0,0
53.31506849315068,0,1,0
26.27671232876712,0,0,0
24.15068493150685,0,1,0
22.10136986301369,0,1,0
46.40547945205479,0,0,0
18.24109589041096,0,1,0
71.27123287671233,0,0,0
22.87945205479452,0,0,0
21.46027397260274,0,1,0
27.572602739726022,0,0,0
29.51780821917808,0,0,0
19.378082191780823,1,1,0
49.96986301369863,0,0,0
19.084931506849315,1,1,0
50.45205479452055,0,0,0
58.2958904109589,0,0,0
27.03287671232877,0,0,0
20.09041095890411,2,0,1
51.3013698630137,1,0,0
36.44931506849315,0,0,0
48.367123287671234,0,0,0
27.03287671232877,0,0,0
33.49589041095891,1,1,0
30.816438356164383,0,0,0
24.473972602739725,0,1,0
49.24931506849315,0,1,0
18.813698630136987,1,0,0
41.40547945205479,0,0,0
23.82191780821918,0,0,0
33.04383561643836,0,0,0
18.39452054794521,0,0,0
31.87945205479452,0,0,0
18.03835616438356,0,0,0
35.553424657534244,0,0,0
